length_url,ratio_digits_url,length_hostname,avg_words_raw,longest_words_raw,shortest_words_raw,num_special,ratio_digits_host,nb_subdomains,nb_dots,num_query_params,path_extension,is_https,nb_hyphens,abnormal_subdomain,prefix_suffix,tld_in_path,nb_at,suspicious_tld,random_domain,is_https,has_ip,num_query_params,num_special,suspicious_tld,status
3.5282936208696087,1.3539339567774085,18.337289299051648,0.3169195342496687,0.27401334842042646,-0.1549845643841064,-0.14781929499778187,1.7578615793819896,11.743231474863446,11.743231474863446,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,3.685611490297949,-0.426800910792298,7.446102634562893,6.384646867955677,-0.0884613817982583,6.065074110589429,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,1
-0.5984334566159021,-0.5905126229947217,-0.29116593293666654,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
0.1808626438534648,0.042421474959273724,-0.6772479066566316,-0.0038512076430080888,0.22388775209432757,-0.3679020608877525,0.6961767296414421,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,0.6961767296414421,-0.0884613817982583,0
-0.3327643314558906,-0.5905126229947217,-0.8702888935166141,0.13717730818911703,0.07351096311603089,0.05793293211953973,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
0.6590670691414854,2.2754517236081915,0.48099801450326357,0.06804568278121248,0.9256461006597122,-0.3679020608877525,0.27417871732183013,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,1.271185910050147,-0.27132539678487894,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,0.27417871732183013,-0.0884613817982583,1
-0.4744545315412301,0.07034503810430291,0.19143653421328977,-0.48500732048202344,-0.5279961927971559,-0.26144331263592946,-0.5698173073173939,0.6612126394873693,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
-0.29734178143455575,0.941475591371199,-0.5807274132266403,-0.20848081885040548,-0.3274938074927603,0.05793293211953973,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.0670952062958792,-0.5905126229947217,0.287957027643281,-0.12552286836092008,-0.0768658258622658,-0.04852581613228333,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
2.1999479950695515,2.263678032238363,-0.3876864263666578,0.3238326967904592,0.27401334842042646,0.27085042862318587,0.6961767296414421,1.6178335255163998,-0.0523733108376491,-0.052373310837649366,2.513174118119613,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,6.065074110589429,-0.7997444454653728,-0.09275545154971003,2.513174118119613,0.6961767296414421,-0.0884613817982583,1
0.28713029391746936,1.889849247883436,-0.3876864263666578,0.5934460358812866,0.12363655944212978,1.1225204146377705,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,1.5814707272383748,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,1.5814707272383748,-0.5698173073173939,-0.0884613817982583,1
0.07459499378946022,-0.5905126229947217,-0.0016044526466927461,2.1696470951815092,1.0760228896380089,3.1452366314224087,1.540172754280666,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,1.540172754280666,-0.0884613817982583,0
-0.3150530564452232,0.9771032242634298,-0.6772479066566316,-0.20848081885040548,-0.3274938074927603,0.05793293211953973,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
0.1277288188214625,-0.5905126229947217,-0.09812494607668401,0.8837988625944856,0.42439013739872317,1.2289791628895934,0.6961767296414421,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,0.6961767296414421,-0.0884613817982583,0
-0.031672656274544346,-0.5905126229947217,0.287957027643281,1.4230255407761405,0.6248925227031188,2.187107897156001,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
-0.4744545315412301,-0.5905126229947217,-0.7737684000866228,-0.31909141950305264,-0.37761940381885917,-0.1549845643841064,-0.14781929499778187,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,-0.5893060051475477,1.250399431556037,1.271185910050147,-0.27132539678487894,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,1
-0.2796305064238883,-0.0911979457199031,-0.48420691979664904,0.09569833294437433,-0.1771170185144636,0.483767925126832,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.35047560646655807,-0.5905126229947217,0.3844775210732723,-0.07021756803459646,-0.2773682111666614,0.27085042862318587,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
0.1808626438534648,-0.43227909850622287,0.19143653421328977,0.033479870077260276,0.17376215576822868,-0.26144331263592946,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
-0.5630109065945672,-0.5905126229947217,-0.09812494607668401,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
0.4642430440241436,0.8299515451146763,0.287957027643281,-0.6509232214609942,-0.6282473854493537,-0.47436080913957557,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,0.6497673363571366,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,0.6497673363571366,-0.5698173073173939,-0.0884613817982583,1
-0.4036094314985603,-0.294865774608316,-0.0016044526466927461,-0.44352834523728074,-0.4277450001449581,-0.3679020608877525,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
-0.7401236567012415,1.1833684673237128,-0.9668093869466053,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,2.64651156919437,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
-0.2796305064238883,-0.5905126229947217,1.1566414685132025,-0.5679652709715088,-0.5781217891232547,-0.3679020608877525,-0.5698173073173939,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
-0.7047011066799066,-0.5905126229947217,-0.7737684000866228,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.3327643314558906,0.746937405419971,-0.6772479066566316,-0.23613346901356724,-0.3274938074927603,-0.04852581613228333,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
-0.3150530564452232,-0.5905126229947217,-0.48420691979664904,-0.028738592789853766,-0.026740229536166907,-0.1549845643841064,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,0
0.03917244376812536,-0.5905126229947217,-0.48420691979664904,0.28926688408650697,0.22388775209432757,0.3773091768750089,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,0
1.1904053194615083,0.023878483808277746,9.553924396922442,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,0.3553217228357055,9.384110517723228,9.384110517723228,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,3.685611490297949,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,6.065074110589429,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
-0.10251775631721406,-0.5905126229947217,-0.5807274132266403,0.09569833294437433,0.12363655944212978,-0.3679020608877525,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,1.6969112672619455,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,0
0.5350881440668134,0.2736858569040029,-0.3876864263666578,1.0358884384918754,1.7276556418772946,0.16439168037136279,1.540172754280666,-0.2680762212265461,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,1.540172754280666,-0.0884613817982583,0
-0.4036094314985603,-0.5905126229947217,0.9636004816532199,-0.7338811719504796,-0.6783729817754526,-0.5808195573913987,-0.5698173073173939,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
-0.3681868814772255,-0.5905126229947217,-0.6772479066566316,-0.2914387693398909,-0.2272426148405625,-0.26144331263592946,-0.14781929499778187,-0.2680762212265461,-0.0523733108376491,-0.052373310837649366,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,1.271185910050147,-0.27132539678487894,2.343012806939975,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,0
-0.2442079564025535,0.6046554875035144,-1.3528913606665705,0.5104880853918012,0.7752693116814154,-0.47436080913957557,-0.14781929499778187,1.2586126213748863,-1.2319337894077587,-1.231933789407759,-0.28193605452410175,-0.5893060051475477,1.250399431556037,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,1.250399431556037,-0.09275545154971003,-0.28193605452410175,-0.14781929499778187,-0.0884613817982583,1
-0.031672656274544346,-0.5905126229947217,-0.19464543950667526,-0.28590823930725845,-0.2272426148405625,-0.3679020608877525,-0.5698173073173939,-0.2680762212265461,1.1271871677324605,1.1271871677324603,-0.28193605452410175,-0.5893060051475477,-0.7997444454653728,-0.3492970066511697,-0.27132539678487894,-0.426800910792298,-0.13429844431075358,-0.1405806899505162,-0.0884613817982583,-0.16487844695154366,-0.7997444454653728,-0.09275545154971003,-0.28193605452410175,-0.5698173073173939,-0.0884613817982583,1
